,created_at,humidity,Temp,nh3,co,pm
1751,2020-04-26 16:43:16 UTC,69.0,29.0,807.2,0.34,113.54
1752,2020-04-26 16:47:06 UTC,68.0,29.4,795.88,0.33,98.58
1753,2020-04-26 16:50:56 UTC,68.0,29.5,776.0,0.33,121.85
1754,2020-04-26 16:54:46 UTC,68.0,29.4,767.44,0.32,107.72
1755,2020-04-26 16:58:37 UTC,68.0,29.4,758.87,0.32,144.28
1756,2020-04-26 17:02:27 UTC,68.0,29.4,741.66,0.31,140.13
1757,2020-04-26 17:06:17 UTC,67.0,29.5,730.14,0.3,116.86
1758,2020-04-26 17:10:07 UTC,67.0,29.4,730.14,0.3,132.65
1759,2020-04-26 17:13:57 UTC,66.0,29.4,727.25,0.3,128.49
1760,2020-04-26 17:17:47 UTC,66.0,29.5,727.25,0.3,126.0
1761,2020-04-26 17:21:37 UTC,66.0,29.5,721.47,0.3,81.13
1762,2020-04-26 17:25:27 UTC,66.0,29.5,724.36,0.3,74.49
1763,2020-04-26 17:29:17 UTC,66.0,29.5,727.25,0.3,76.98
1764,2020-04-26 17:33:08 UTC,66.0,29.7,733.02,0.3,85.29
1765,2020-04-26 17:36:58 UTC,66.0,29.8,730.14,0.3,140.96
1766,2020-04-26 17:40:48 UTC,66.0,29.8,730.14,0.3,116.86
1767,2020-04-26 17:44:38 UTC,66.0,29.7,733.02,0.3,116.86
1768,2020-04-26 17:48:28 UTC,66.0,29.8,721.47,0.3,125.17
1769,2020-04-26 17:52:18 UTC,66.0,29.5,724.36,0.3,96.09
1770,2020-04-26 17:56:08 UTC,66.0,29.5,724.36,0.3,140.13
1771,2020-04-26 17:59:58 UTC,66.0,29.8,724.36,0.3,75.32
1772,2020-04-26 18:03:49 UTC,66.0,29.5,721.47,0.3,128.49
1773,2020-04-26 18:07:39 UTC,66.0,29.5,715.68,0.29,87.78
1774,2020-04-26 18:11:29 UTC,66.0,29.6,709.88,0.29,101.08
1775,2020-04-26 18:15:37 UTC,66.0,29.5,721.47,0.3,81.96
1776,2020-04-26 18:19:27 UTC,66.0,29.5,718.58,0.3,112.71
1777,2020-04-26 18:23:17 UTC,66.0,29.5,727.25,0.3,116.03
1778,2020-04-26 18:27:07 UTC,63.0,28.7,741.66,0.3,91.1
1779,2020-04-26 18:30:57 UTC,60.0,27.1,750.28,0.3,131.82
1780,2020-04-26 18:34:47 UTC,56.0,26.0,764.59,0.32,145.11
1781,2020-04-26 18:38:37 UTC,60.0,26.5,770.3,0.33,142.62
1782,2020-04-26 18:42:28 UTC,64.0,26.8,767.44,0.32,148.44
1783,2020-04-26 18:46:18 UTC,61.0,26.8,773.15,0.31,105.23
1784,2020-04-26 18:50:08 UTC,58.0,25.6,773.15,0.32,105.23
1785,2020-04-26 18:53:58 UTC,62.0,25.8,770.3,0.31,126.83
1786,2020-04-26 18:57:48 UTC,64.0,26.8,770.3,0.31,146.77
1787,2020-04-26 19:01:38 UTC,64.0,27.5,776.0,0.31,147.61
1788,2020-04-26 19:05:28 UTC,64.0,27.6,764.59,0.32,142.62
1789,2020-04-26 19:09:18 UTC,64.0,27.9,773.15,0.32,144.28
1790,2020-04-26 19:13:08 UTC,63.0,28.0,773.15,0.32,86.12
1791,2020-04-26 19:16:59 UTC,63.0,28.0,787.37,0.32,115.2
1792,2020-04-26 19:20:49 UTC,64.0,28.0,784.53,0.32,112.71
1793,2020-04-26 19:24:39 UTC,64.0,28.3,781.69,0.32,142.62
1794,2020-04-26 19:28:29 UTC,65.0,28.6,787.37,0.33,112.71
1795,2020-04-26 19:32:19 UTC,65.0,28.5,790.21,0.33,88.61
1796,2020-04-26 19:36:09 UTC,65.0,28.5,795.88,0.33,100.24
1797,2020-04-26 19:39:59 UTC,66.0,28.4,793.05,0.33,123.51
1798,2020-04-26 19:43:49 UTC,66.0,28.4,795.88,0.33,85.29
1799,2020-04-26 19:47:39 UTC,66.0,28.6,801.54,0.34,112.71
1800,2020-04-26 19:51:30 UTC,66.0,28.6,798.71,0.33,115.2
1801,2020-04-26 19:55:20 UTC,67.0,28.4,795.88,0.33,143.45
1802,2020-04-26 19:59:10 UTC,67.0,28.4,801.54,0.34,112.71
1803,2020-04-26 20:03:00 UTC,67.0,28.7,798.71,0.34,110.22
1804,2020-04-26 20:06:50 UTC,67.0,28.6,801.54,0.35,135.97
1805,2020-04-26 20:10:40 UTC,67.0,28.6,801.54,0.33,126.0
1806,2020-04-26 20:14:30 UTC,67.0,28.7,798.71,0.35,85.29
1807,2020-04-26 20:18:20 UTC,67.0,28.7,801.54,0.34,142.62
1808,2020-04-26 20:22:10 UTC,66.0,28.8,790.21,0.34,84.46
1809,2020-04-26 20:26:00 UTC,66.0,28.7,804.37,0.35,83.63
1810,2020-04-26 20:29:51 UTC,66.0,28.6,795.88,0.34,138.47
1811,2020-04-26 20:33:41 UTC,66.0,28.7,795.88,0.35,115.2
1812,2020-04-26 20:37:31 UTC,66.0,28.8,801.54,0.33,116.03
1813,2020-04-26 20:41:21 UTC,67.0,28.8,798.71,0.35,142.62
1814,2020-04-26 20:45:11 UTC,67.0,29.0,807.2,0.35,81.96
1815,2020-04-26 20:49:01 UTC,67.0,28.7,801.54,0.35,141.79
1816,2020-04-26 20:52:51 UTC,67.0,28.8,790.21,0.34,145.11
1817,2020-04-26 20:56:41 UTC,67.0,28.7,787.37,0.35,84.46
1818,2020-04-26 21:00:31 UTC,67.0,29.0,807.2,0.35,112.71
1819,2020-04-26 21:04:22 UTC,67.0,29.0,790.21,0.35,130.99
1820,2020-04-26 21:08:12 UTC,67.0,29.0,804.37,0.35,86.12
1821,2020-04-26 21:12:02 UTC,67.0,28.8,801.54,0.35,142.62
1822,2020-04-26 21:15:52 UTC,67.0,28.8,804.37,0.35,98.58
1823,2020-04-26 21:19:42 UTC,68.0,28.9,798.71,0.35,134.31
1824,2020-04-26 21:23:32 UTC,68.0,29.0,793.05,0.34,85.29
1825,2020-04-26 21:27:22 UTC,68.0,28.8,787.37,0.35,87.78
1826,2020-04-26 21:31:12 UTC,67.0,29.0,793.05,0.35,86.95
1827,2020-04-26 21:35:02 UTC,67.0,28.8,790.21,0.35,118.52
1828,2020-04-26 21:38:53 UTC,67.0,28.8,793.05,0.35,106.89
1829,2020-04-26 21:42:43 UTC,67.0,29.0,790.21,0.35,91.1
1830,2020-04-26 21:46:33 UTC,67.0,29.0,793.05,0.36,93.6
1831,2020-04-26 21:50:23 UTC,67.0,29.0,807.2,0.36,94.43
1832,2020-04-26 21:54:13 UTC,67.0,28.8,798.71,0.36,83.63
1833,2020-04-26 21:58:03 UTC,67.0,28.7,787.37,0.35,147.61
1834,2020-04-26 22:01:53 UTC,67.0,28.7,793.05,0.35,111.05
1835,2020-04-26 22:05:43 UTC,67.0,28.7,798.71,0.36,113.54
1836,2020-04-26 22:09:33 UTC,68.0,28.8,795.88,0.35,88.61
1837,2020-04-26 22:13:24 UTC,68.0,28.8,793.05,0.35,130.16
1838,2020-04-26 22:17:14 UTC,67.0,29.0,784.53,0.35,137.63
1839,2020-04-26 22:21:04 UTC,68.0,28.9,784.53,0.34,101.91
1840,2020-04-26 22:24:54 UTC,68.0,29.0,784.53,0.35,138.47
1841,2020-04-26 22:28:44 UTC,68.0,29.1,784.53,0.34,94.43
1842,2020-04-26 22:32:34 UTC,64.0,28.5,781.69,0.32,103.57
1843,2020-04-26 22:36:24 UTC,60.0,26.8,793.05,0.33,91.94
1844,2020-04-26 22:40:14 UTC,59.0,25.7,795.88,0.34,113.54
1845,2020-04-26 22:44:04 UTC,63.0,26.5,798.71,0.34,151.76
1846,2020-04-26 22:47:54 UTC,60.0,26.1,795.88,0.31,111.88
1847,2020-04-26 22:51:45 UTC,56.0,24.7,807.2,0.32,108.55
1848,2020-04-26 22:55:35 UTC,59.0,25.0,812.85,0.31,148.44
1849,2020-04-26 22:59:25 UTC,57.0,24.7,804.37,0.28,137.63
1850,2020-04-26 23:03:15 UTC,54.0,23.8,804.37,0.28,101.08
1851,2020-04-26 23:07:05 UTC,57.0,23.9,821.31,0.28,126.83
1852,2020-04-26 23:10:55 UTC,57.0,25.3,829.75,0.29,100.24
1853,2020-04-26 23:14:45 UTC,58.0,26.1,824.12,0.3,117.69
1854,2020-04-26 23:18:35 UTC,59.0,26.5,821.31,0.3,91.94
1855,2020-04-26 23:22:25 UTC,60.0,26.8,818.49,0.29,98.58
1856,2020-04-26 23:26:15 UTC,60.0,26.9,815.67,0.29,146.77
1857,2020-04-26 23:30:06 UTC,61.0,27.5,815.67,0.29,141.79
1858,2020-04-26 23:33:56 UTC,60.0,27.2,815.67,0.3,100.24
1859,2020-04-26 23:37:46 UTC,61.0,27.6,812.85,0.3,145.94
1860,2020-04-26 23:41:36 UTC,61.0,27.6,810.02,0.3,132.65
1861,2020-04-26 23:45:26 UTC,62.0,27.6,810.02,0.3,123.51
1862,2020-04-26 23:49:16 UTC,62.0,27.7,810.02,0.3,138.47
1863,2020-04-26 23:53:06 UTC,63.0,27.6,812.85,0.3,86.95
1864,2020-04-26 23:56:56 UTC,63.0,27.9,812.85,0.31,121.02
1865,2020-04-27 00:00:46 UTC,64.0,27.7,815.67,0.31,88.61
1866,2020-04-27 00:04:37 UTC,64.0,28.0,810.02,0.31,106.89
1867,2020-04-27 00:08:27 UTC,64.0,28.0,810.02,0.31,85.29
1868,2020-04-27 00:12:17 UTC,63.0,28.0,812.85,0.31,129.33
1869,2020-04-27 00:16:07 UTC,63.0,28.0,812.85,0.31,105.23
1870,2020-04-27 00:19:57 UTC,64.0,28.0,812.85,0.31,144.28
1871,2020-04-27 00:23:47 UTC,64.0,28.0,810.02,0.31,103.57
1872,2020-04-27 00:27:37 UTC,64.0,28.0,810.02,0.31,98.58
1873,2020-04-27 00:31:27 UTC,65.0,28.0,812.85,0.31,140.96
1874,2020-04-27 00:35:17 UTC,65.0,28.3,812.85,0.31,85.29
1875,2020-04-27 00:39:07 UTC,65.0,28.3,810.02,0.31,121.02
1876,2020-04-27 00:42:58 UTC,65.0,28.2,812.85,0.32,140.13
1877,2020-04-27 00:46:48 UTC,66.0,28.2,810.02,0.32,84.46
1878,2020-04-27 00:50:38 UTC,66.0,28.3,812.85,0.32,139.3
1879,2020-04-27 00:54:28 UTC,66.0,28.3,812.85,0.32,142.62
1880,2020-04-27 00:58:18 UTC,66.0,28.3,807.2,0.32,142.62
1881,2020-04-27 01:02:08 UTC,66.0,28.3,812.85,0.32,142.62
1882,2020-04-27 01:05:58 UTC,66.0,28.3,812.85,0.32,134.31
1883,2020-04-27 01:09:48 UTC,67.0,28.3,804.37,0.32,85.29
1884,2020-04-27 01:13:38 UTC,67.0,28.3,812.85,0.32,96.09
1885,2020-04-27 01:17:29 UTC,67.0,28.3,810.02,0.32,127.66
1886,2020-04-27 01:21:19 UTC,67.0,28.3,807.2,0.32,86.95
1887,2020-04-27 01:25:09 UTC,67.0,28.3,804.37,0.32,137.63
1888,2020-04-27 01:28:59 UTC,67.0,28.3,810.02,0.32,120.19
1889,2020-04-27 01:32:49 UTC,67.0,28.3,812.85,0.32,135.14
1890,2020-04-27 01:36:39 UTC,67.0,28.3,807.2,0.32,111.05
1891,2020-04-27 01:40:29 UTC,67.0,28.6,807.2,0.32,109.38
1892,2020-04-27 01:44:19 UTC,67.0,28.3,810.02,0.33,92.77
1893,2020-04-27 01:48:09 UTC,67.0,28.6,815.67,0.34,125.17
1894,2020-04-27 01:52:00 UTC,68.0,28.7,826.94,0.35,138.47
1895,2020-04-27 01:55:50 UTC,66.0,28.7,821.31,0.35,129.33
1896,2020-04-27 01:59:40 UTC,66.0,28.7,824.12,0.35,91.94
1897,2020-04-27 02:03:30 UTC,66.0,28.9,832.56,0.35,130.99
1898,2020-04-27 02:07:20 UTC,66.0,28.7,838.18,0.35,135.97
1899,2020-04-27 02:11:10 UTC,66.0,28.8,835.37,0.35,142.62
1900,2020-04-27 02:15:00 UTC,66.0,28.8,838.18,0.35,94.43
1901,2020-04-27 02:18:50 UTC,66.0,29.0,843.79,0.36,130.16
1902,2020-04-27 02:22:40 UTC,66.0,29.0,832.56,0.36,113.54
1903,2020-04-27 02:26:30 UTC,66.0,29.1,840.98,0.36,91.1
1904,2020-04-27 02:30:21 UTC,66.0,29.4,840.98,0.37,89.44
1905,2020-04-27 02:34:11 UTC,66.0,29.1,835.37,0.36,121.02
1906,2020-04-27 02:38:01 UTC,66.0,29.2,832.56,0.37,143.45
1907,2020-04-27 02:41:51 UTC,66.0,29.4,838.18,0.37,143.45
1908,2020-04-27 02:45:41 UTC,66.0,29.4,840.98,0.37,141.79
1909,2020-04-27 02:49:31 UTC,67.0,29.2,843.79,0.37,87.78
1910,2020-04-27 02:53:21 UTC,66.0,29.0,840.98,0.37,120.19
1911,2020-04-27 02:57:11 UTC,67.0,29.4,840.98,0.37,126.83
1912,2020-04-27 03:01:01 UTC,67.0,29.5,835.37,0.37,116.86
1913,2020-04-27 03:04:52 UTC,67.0,29.7,840.98,0.38,144.28
1914,2020-04-27 03:08:42 UTC,67.0,29.5,840.98,0.38,141.79
1915,2020-04-27 03:12:32 UTC,67.0,29.5,843.79,0.38,130.99
1916,2020-04-27 03:16:22 UTC,67.0,29.7,838.18,0.38,136.8
1917,2020-04-27 03:20:12 UTC,67.0,29.7,843.79,0.38,89.44
1918,2020-04-27 03:24:20 UTC,67.0,29.8,846.59,0.38,88.61
1919,2020-04-27 03:28:10 UTC,67.0,29.7,829.75,0.39,144.28
1920,2020-04-27 03:32:00 UTC,67.0,29.9,821.31,0.37,143.45
1921,2020-04-27 03:35:51 UTC,67.0,29.8,787.37,0.35,132.65
1922,2020-04-27 03:39:41 UTC,66.0,30.2,767.44,0.34,81.96
1923,2020-04-27 03:43:31 UTC,67.0,29.9,778.84,0.34,126.83
1924,2020-04-27 03:47:21 UTC,66.0,29.8,753.14,0.35,81.96
1925,2020-04-27 03:51:11 UTC,66.0,30.1,724.36,0.33,84.46
1926,2020-04-27 03:55:01 UTC,66.0,30.1,706.97,0.32,140.13
1927,2020-04-27 03:58:51 UTC,66.0,29.7,744.53,0.31,112.71
1928,2020-04-27 04:02:41 UTC,66.0,29.8,744.53,0.33,136.8
1929,2020-04-27 04:06:31 UTC,67.0,29.8,724.36,0.33,98.58
1930,2020-04-27 04:10:22 UTC,66.0,29.8,692.4,0.32,139.3
1931,2020-04-27 04:14:12 UTC,67.0,29.9,701.15,0.3,142.62
1932,2020-04-27 04:18:02 UTC,67.0,29.7,721.47,0.3,131.82
1933,2020-04-27 04:21:52 UTC,67.0,29.7,721.47,0.3,126.0
1934,2020-04-27 04:25:42 UTC,66.0,30.0,709.88,0.3,115.2
1935,2020-04-27 04:29:32 UTC,67.0,29.7,698.24,0.3,106.89
1936,2020-04-27 04:33:22 UTC,67.0,29.7,698.24,0.3,87.78
1937,2020-04-27 04:37:12 UTC,66.0,29.9,715.68,0.3,85.29
1938,2020-04-27 04:41:02 UTC,67.0,29.8,695.32,0.3,139.3
1939,2020-04-27 04:44:53 UTC,67.0,29.7,712.78,0.3,126.0
1940,2020-04-27 04:48:43 UTC,66.0,29.7,706.97,0.3,77.81
1941,2020-04-27 04:52:33 UTC,66.0,30.0,701.15,0.31,135.97
1942,2020-04-27 04:56:23 UTC,65.0,30.2,698.24,0.31,100.24
1943,2020-04-27 05:00:13 UTC,65.0,30.1,698.24,0.3,175.02
1944,2020-04-27 05:04:03 UTC,64.0,30.0,680.7,0.3,139.3
1945,2020-04-27 05:07:53 UTC,65.0,29.9,692.4,0.29,115.2
1946,2020-04-27 05:11:43 UTC,64.0,29.8,683.63,0.3,103.57
1947,2020-04-27 05:15:33 UTC,64.0,30.2,680.7,0.29,101.08
1948,2020-04-27 05:19:24 UTC,65.0,29.9,680.7,0.29,79.47
1949,2020-04-27 05:23:14 UTC,64.0,30.2,689.48,0.29,126.0
1950,2020-04-27 05:27:04 UTC,64.0,30.4,686.56,0.29,115.2
1951,2020-04-27 05:30:54 UTC,64.0,30.4,695.32,0.29,96.09
1952,2020-04-27 05:34:44 UTC,63.0,30.2,701.15,0.3,96.09
1953,2020-04-27 05:38:34 UTC,64.0,30.2,701.15,0.3,76.98
1954,2020-04-27 05:42:24 UTC,64.0,30.2,686.56,0.3,82.8
1955,2020-04-27 05:46:14 UTC,65.0,29.9,683.63,0.29,112.71
1956,2020-04-27 05:50:04 UTC,65.0,29.8,677.76,0.29,81.96
1957,2020-04-27 05:53:55 UTC,65.0,29.9,683.63,0.28,94.43
1958,2020-04-27 05:57:45 UTC,64.0,30.1,686.56,0.29,81.96
1959,2020-04-27 06:01:35 UTC,65.0,29.8,689.48,0.29,102.74
1960,2020-04-27 06:05:25 UTC,65.0,29.8,689.48,0.29,81.13
1961,2020-04-27 06:09:15 UTC,64.0,30.2,692.4,0.28,127.66
1962,2020-04-27 06:13:05 UTC,65.0,29.8,695.32,0.28,96.92
1963,2020-04-27 06:16:55 UTC,65.0,29.8,701.15,0.29,122.68
1964,2020-04-27 06:20:45 UTC,66.0,29.8,692.4,0.29,73.66
1965,2020-04-27 06:24:35 UTC,65.0,30.0,683.63,0.28,97.75
1966,2020-04-27 06:28:26 UTC,65.0,30.2,686.56,0.28,82.8
1967,2020-04-27 06:32:16 UTC,65.0,30.2,686.56,0.28,80.3
1968,2020-04-27 06:36:06 UTC,64.0,30.3,683.63,0.28,103.57
1969,2020-04-27 06:39:56 UTC,64.0,30.2,680.7,0.28,108.55
1970,2020-04-27 06:43:46 UTC,64.0,30.2,680.7,0.27,121.85
1971,2020-04-27 06:47:36 UTC,64.0,30.3,692.4,0.27,130.16
1972,2020-04-27 06:51:26 UTC,64.0,30.1,686.56,0.28,126.83
1973,2020-04-27 06:55:16 UTC,65.0,30.2,686.56,0.28,118.52
1974,2020-04-27 06:59:07 UTC,65.0,30.3,680.7,0.27,115.2
1975,2020-04-27 07:02:57 UTC,65.0,30.5,671.88,0.27,86.95
1976,2020-04-27 07:06:47 UTC,64.0,30.2,671.88,0.26,84.46
1977,2020-04-27 07:10:37 UTC,63.0,30.2,665.99,0.26,81.13
1978,2020-04-27 07:14:27 UTC,63.0,30.2,677.76,0.26,85.29
1979,2020-04-27 07:18:17 UTC,63.0,30.2,680.7,0.26,79.47
1980,2020-04-27 07:22:07 UTC,63.0,30.0,686.56,0.26,107.72
1981,2020-04-27 07:25:57 UTC,64.0,29.8,689.48,0.26,118.52
1982,2020-04-27 07:29:47 UTC,64.0,29.8,689.48,0.26,81.96
1983,2020-04-27 07:33:38 UTC,64.0,29.8,695.32,0.26,74.49
1984,2020-04-27 07:37:28 UTC,63.0,30.2,695.32,0.27,121.85
1985,2020-04-27 07:41:18 UTC,63.0,30.2,701.15,0.26,83.63
1986,2020-04-27 07:45:08 UTC,64.0,29.9,709.88,0.27,122.68
1987,2020-04-27 07:48:58 UTC,63.0,30.2,698.24,0.27,137.63
1988,2020-04-27 07:52:48 UTC,63.0,30.3,695.32,0.27,99.41
1989,2020-04-27 07:56:38 UTC,63.0,30.2,704.06,0.27,103.57
1990,2020-04-27 08:00:28 UTC,62.0,30.4,1498.9,0.35,93.6
1991,2020-04-27 08:04:19 UTC,63.0,30.3,1293.38,0.86,99.41
1992,2020-04-27 08:08:09 UTC,64.0,30.8,1087.11,0.65,135.97
1993,2020-04-27 08:11:59 UTC,64.0,30.8,952.2,0.5,175.86
1994,2020-04-27 08:15:49 UTC,63.0,30.8,835.37,0.4,155.08
1995,2020-04-27 08:19:39 UTC,63.0,30.7,795.88,0.36,154.25
1996,2020-04-27 08:23:29 UTC,62.0,30.7,758.87,0.32,121.85
1997,2020-04-27 08:27:19 UTC,63.0,30.7,733.02,0.31,105.23
1998,2020-04-27 08:31:09 UTC,62.0,30.8,724.36,0.3,93.6
1999,2020-04-27 08:34:59 UTC,62.0,30.7,721.47,0.29,86.12
2000,2020-04-27 08:38:50 UTC,62.0,30.8,712.78,0.29,121.02
2001,2020-04-27 08:42:40 UTC,62.0,30.7,718.58,0.28,140.13
2002,2020-04-27 08:46:30 UTC,62.0,30.7,706.97,0.28,135.97
2003,2020-04-27 08:50:20 UTC,62.0,30.7,701.15,0.28,89.44
2004,2020-04-27 08:54:10 UTC,62.0,30.7,704.06,0.27,81.96
2005,2020-04-27 08:58:00 UTC,62.0,30.8,695.32,0.27,81.13
2006,2020-04-27 09:01:50 UTC,63.0,30.7,689.48,0.27,135.14
2007,2020-04-27 09:05:40 UTC,63.0,31.0,686.56,0.27,138.47
2008,2020-04-27 09:09:31 UTC,62.0,30.8,689.48,0.27,73.66
2009,2020-04-27 09:13:21 UTC,63.0,30.8,692.4,0.26,83.63
2010,2020-04-27 09:17:11 UTC,62.0,30.7,689.48,0.27,126.0
2011,2020-04-27 09:21:01 UTC,63.0,30.8,692.4,0.27,71.16
2012,2020-04-27 09:24:51 UTC,63.0,30.8,689.48,0.27,90.27
2013,2020-04-27 09:28:41 UTC,63.0,30.7,698.24,0.27,98.58
2014,2020-04-27 09:32:31 UTC,63.0,30.8,706.97,0.27,76.98
2015,2020-04-27 09:36:21 UTC,64.0,30.7,709.88,0.28,83.63
2016,2020-04-27 09:40:11 UTC,62.0,30.7,721.47,0.28,107.72
2017,2020-04-27 09:44:02 UTC,62.0,30.7,721.47,0.28,126.83
2018,2020-04-27 09:47:52 UTC,62.0,30.7,718.58,0.28,79.47
2019,2020-04-27 09:51:42 UTC,62.0,30.7,727.25,0.28,111.05
2020,2020-04-27 09:55:32 UTC,62.0,30.9,727.25,0.29,82.8
2021,2020-04-27 09:59:22 UTC,62.0,30.7,718.58,0.28,82.8
2022,2020-04-27 10:03:12 UTC,62.0,30.7,721.47,0.28,130.16
2023,2020-04-27 10:07:02 UTC,62.0,30.9,721.47,0.28,105.23
2024,2020-04-27 10:10:52 UTC,62.0,30.9,724.36,0.28,77.81
2025,2020-04-27 10:14:43 UTC,62.0,30.7,712.78,0.28,79.47
2026,2020-04-27 10:18:33 UTC,62.0,30.7,718.58,0.28,138.47
2027,2020-04-27 10:22:23 UTC,62.0,30.9,747.41,0.28,76.15
2028,2020-04-27 10:26:13 UTC,62.0,31.1,773.15,0.29,92.77
2029,2020-04-27 10:30:03 UTC,62.0,30.9,826.94,0.3,106.89
2030,2020-04-27 10:33:53 UTC,63.0,30.8,835.37,0.32,119.35
2031,2020-04-27 10:37:43 UTC,63.0,31.0,829.75,0.33,130.16
2032,2020-04-27 10:41:33 UTC,64.0,31.1,818.49,0.32,116.86
2033,2020-04-27 10:45:23 UTC,65.0,30.8,885.69,0.32,117.69
2034,2020-04-27 10:49:14 UTC,65.0,31.0,913.47,0.36,112.71
2035,2020-04-27 10:53:04 UTC,66.0,30.9,924.55,0.37,83.63
2036,2020-04-27 10:56:54 UTC,66.0,30.8,935.62,0.37,76.15
2037,2020-04-27 11:00:44 UTC,65.0,31.1,960.48,0.38,88.61
2038,2020-04-27 11:04:34 UTC,66.0,31.1,1021.07,0.4,86.95
2039,2020-04-27 11:08:24 UTC,66.0,30.7,1015.57,0.42,87.78
2040,2020-04-27 11:12:14 UTC,67.0,30.7,979.78,0.42,106.89
2041,2020-04-27 11:16:04 UTC,67.0,30.9,990.8,0.41,135.14
2042,2020-04-27 11:19:55 UTC,68.0,31.1,1087.11,0.43,135.97
2043,2020-04-27 11:23:45 UTC,68.0,31.2,1045.83,0.48,111.88
2044,2020-04-27 11:27:35 UTC,69.0,31.0,1092.62,0.47,112.71
2045,2020-04-27 11:31:25 UTC,69.0,31.1,1092.62,0.49,130.16
2046,2020-04-27 11:35:15 UTC,69.0,31.2,1095.37,0.5,156.74
2047,2020-04-27 11:39:05 UTC,69.0,30.8,1037.58,0.5,154.25
2048,2020-04-27 11:42:55 UTC,69.0,31.1,1043.08,0.46,160.9
2049,2020-04-27 11:46:45 UTC,69.0,31.2,1037.58,0.46,118.52
2050,2020-04-27 11:50:35 UTC,69.0,31.2,1021.07,0.46,160.07
2051,2020-04-27 11:54:26 UTC,69.0,31.2,979.78,0.44,146.77
2052,2020-04-27 11:58:16 UTC,68.0,31.2,999.06,0.43,110.22
2053,2020-04-27 12:02:06 UTC,68.0,31.1,957.72,0.45,145.11
2054,2020-04-27 12:05:56 UTC,68.0,31.2,974.27,0.42,130.16
2055,2020-04-27 12:09:46 UTC,68.0,31.2,946.67,0.43,113.54
2056,2020-04-27 12:13:36 UTC,69.0,31.1,930.08,0.41,89.44
2057,2020-04-27 12:17:26 UTC,69.0,31.2,941.15,0.4,99.41
2058,2020-04-27 12:21:16 UTC,69.0,31.2,943.91,0.41,147.61
2059,2020-04-27 12:25:07 UTC,69.0,31.1,938.38,0.42,108.55
2060,2020-04-27 12:28:57 UTC,68.0,31.1,932.85,0.41,126.83
2061,2020-04-27 12:32:47 UTC,69.0,31.2,941.15,0.41,101.91
2062,2020-04-27 12:36:37 UTC,68.0,31.2,949.44,0.41,135.14
2063,2020-04-27 12:40:27 UTC,69.0,31.2,946.67,0.42,91.1
2064,2020-04-27 12:44:17 UTC,70.0,31.2,894.03,0.42,115.2
2065,2020-04-27 12:48:07 UTC,71.0,31.2,880.12,0.38,101.08
2066,2020-04-27 12:51:57 UTC,69.0,31.2,880.12,0.37,143.45
2067,2020-04-27 12:55:47 UTC,68.0,31.1,885.69,0.38,144.28
2068,2020-04-27 12:59:38 UTC,68.0,31.1,899.59,0.38,86.12
2069,2020-04-27 13:03:28 UTC,68.0,31.2,916.24,0.39,81.13
2070,2020-04-27 13:07:18 UTC,69.0,30.9,910.69,0.39,140.96
2071,2020-04-27 13:11:08 UTC,69.0,30.9,899.59,0.39,115.2
2072,2020-04-27 13:14:58 UTC,71.0,30.7,891.25,0.39,141.79
2073,2020-04-27 13:18:48 UTC,71.0,30.7,921.78,0.39,111.05
2074,2020-04-27 13:22:38 UTC,72.0,30.7,930.08,0.4,85.29
2075,2020-04-27 13:26:28 UTC,72.0,30.8,938.38,0.41,103.57
2076,2020-04-27 13:30:19 UTC,71.0,30.7,935.62,0.41,101.08
2077,2020-04-27 13:34:09 UTC,71.0,30.7,946.67,0.41,113.54
2078,2020-04-27 13:37:59 UTC,71.0,30.7,965.99,0.42,109.38
2079,2020-04-27 13:41:49 UTC,70.0,31.0,965.99,0.43,86.12
2080,2020-04-27 13:45:39 UTC,72.0,30.6,968.75,0.44,86.95
2081,2020-04-27 13:49:29 UTC,71.0,30.3,968.75,0.45,88.61
2082,2020-04-27 13:53:19 UTC,72.0,30.2,965.99,0.45,120.19
2083,2020-04-27 13:57:09 UTC,72.0,30.6,963.24,0.45,121.02
2084,2020-04-27 14:00:59 UTC,72.0,30.2,968.75,0.45,145.11
2085,2020-04-27 14:04:50 UTC,72.0,30.3,971.51,0.46,139.3
2086,2020-04-27 14:08:40 UTC,72.0,30.3,971.51,0.46,134.31
2087,2020-04-27 14:12:30 UTC,72.0,30.3,971.51,0.46,96.92
2088,2020-04-27 14:16:20 UTC,72.0,30.2,974.27,0.46,98.58
2089,2020-04-27 14:20:10 UTC,72.0,30.2,988.04,0.46,100.24
2090,2020-04-27 14:24:00 UTC,72.0,30.3,993.55,0.47,141.79
2091,2020-04-27 14:27:50 UTC,72.0,30.2,990.8,0.47,154.25
2092,2020-04-27 14:31:40 UTC,72.0,30.2,990.8,0.47,149.27
2093,2020-04-27 14:35:30 UTC,73.0,30.2,985.29,0.47,143.45
2094,2020-04-27 14:39:21 UTC,73.0,30.2,979.78,0.47,154.25
2095,2020-04-27 14:43:11 UTC,73.0,30.6,979.78,0.47,153.42
2096,2020-04-27 14:47:01 UTC,73.0,30.3,979.78,0.48,148.44
2097,2020-04-27 14:50:51 UTC,73.0,30.4,977.02,0.48,104.4
2098,2020-04-27 14:54:41 UTC,73.0,30.2,977.02,0.48,154.25
2099,2020-04-27 14:58:31 UTC,73.0,30.2,985.29,0.48,129.33
